Date,No.,Description,Debit,Credit
10/1/2018,,ACH Transaction - AMERICAN FUNDS INVESTMENT 0009100001,50,
10/1/2018,,Transfer to Checking,100,
10/1/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5.5,
9/28/2018,,Dividend,,0.08
9/28/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/27/2018,,Deposit - PRINCETON TMX LL,,440.5
9/26/2018,,POS Debit - Visa Check Card 5214 - MARATHON PETRO1170 FORT WAYNE,31.33,
9/26/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,4.5,
9/24/2018,,POS Debit - Visa Check Card 5214 - CULVERS OF FT WAY FORT WAYNE,14.02,
9/24/2018,,POS Debit - Visa Check Card 5214 - TRACFONE AIRTI TRACFONECOM,10,
9/24/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/21/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/19/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/18/2018,,ACH Transaction - AMERICAN FUNDS INVESTMENT 0009100001,50,
9/17/2018,,POS Debit - Visa Check Card 5214 - KROGER FU 5765 FALLS D FORT W,29.11,
9/17/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,6,
9/14/2018,,POS Debit - Visa Check Card 5214 - KROGER FU 5765 FALLS D FORT W,16.02,
9/14/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/13/2018,,Deposit - PRINCETON TMX LL,,701.52
