Date,No.,Description,Debit,Credit
10/1/2018,,ACH Transaction - AMERICAN FUNDS INVESTMENT 0009100001,50,
10/1/2018,,Transfer to Checking,100,
10/1/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5.5,
9/28/2018,,Dividend,,0.08
9/28/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/27/2018,,Deposit - PRINCETON TMX LL,,440.5
9/26/2018,,POS Debit - Visa Check Card 5214 - MARATHON PETRO1170 FORT WAYNE,31.33,
9/26/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,4.5,
9/24/2018,,POS Debit - Visa Check Card 5214 - CULVERS OF FT WAY FORT WAYNE,14.02,
9/24/2018,,POS Debit - Visa Check Card 5214 - TRACFONE AIRTI TRACFONECOM,10,
9/24/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/21/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/19/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/18/2018,,ACH Transaction - AMERICAN FUNDS INVESTMENT 0009100001,50,
9/17/2018,,POS Debit - Visa Check Card 5214 - KROGER FU 5765 FALLS D FORT W,29.11,
9/17/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,6,
9/14/2018,,POS Debit - Visa Check Card 5214 - KROGER FU 5765 FALLS D FORT W,16.02,
9/14/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/13/2018,,Deposit - PRINCETON TMX LL,,701.52
9/12/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/10/2018,,POS Debit - Visa Check Card 5214 - KROGER FUEL CTR 5765 F FORT W,28.53,
9/10/2018,,POS Debit - Visa Check Card 5214 - KROGER 9 5727 COVENTR FORT W,13.17,
9/10/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/10/2018,,ATM Withdrawal - COOP THREE RIVE FORT WAYNE IN,60,
9/10/2018,,Deposit - IPFW,,1041.5
9/7/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/5/2018,,POS Debit - Visa Check Card 5214 - WAYNE PARTNERSHIP FORT WAYNE,5,
9/4/2018,,Transfer to Shares,2315,
9/4/2018,,Transfer to Checking,30,
9/4/2018,,POS Debit - Visa Check Card 5214 - KROGER 9 5727 COVENTR FORT W,7.87,
8/31/2018,,Dividend,,0.12
8/31/2018,,Transfer to Checking,100,
8/30/2018,,Deposit - PRINCETON TMX LL,,468.93
8/28/2018,,POS Debit - Visa Check Card 5214 - KROGER FUEL CTR 5765 F FORT W,27.08,
8/27/2018,,POS Debit - Visa Check Card 5214 - KROGER 9 5727 COVENTR FORT W,8.68,
8/27/2018,,POS Debit - Visa Check Card 5214 - PIZZA HUT FORT WAYNE IN,6.47,
8/20/2018,,POS Debit - Visa Check Card 5214 - AMZN MKTP US AMZN AMZNCOM B,8.99,
8/17/2018,,ACH Transaction - IVY TECH TUITION TUITION 0004100012,611.83,
8/16/2018,,POS Debit - Visa Check Card 5214 - KROGER 9 5727 COVENTR FORT W,13.55,
8/14/2018,,Deposit - PRINCETON TMX LL,,934.12
8/13/2018,,POS Debit - Visa Check Card 5214 - AMZN MKTP US AMZNCOM BILLWA,88.9,
8/13/2018,,POS Debit - Visa Check Card 5214 - KROGER 9 5727 COVENTR FORT W,5.13,
8/13/2018,,POS Debit - Visa Check Card 5214 - KROGER 990 5727 COVEN FORT W,2.29,
8/13/2018,,Transfer from Checking,,81
8/9/2018,,POS Debit - Visa Check Card 5214 - SKRABEBOOKS FNXAW 800-315533,59.56,
8/8/2018,,POS Debit - Visa Check Card 5214 - ABOITE DENTAL GROU FORT WAYNE,112,
8/8/2018,,POS Debit - Visa Check Card 5214 - KROGER FUEL CTR 5765 F FORT W,28.63,
8/8/2018,,POS Debit - Visa Check Card 5214 - VALOREBOOKSCOM 888-8256731 M,12.7,
