Date,Ref/Check,Description,Amount,Balance,Memo,Category
10/4/2018,,Pending: 45035 PURCHASE 007966 WAL-MART #1419 FORT WAYNE IN,-59.71,687.45,,
10/4/2018,,Pending: 24882 PURCHASE 025416 ARAMARK IPFW FORT WAYNE IN,-5.93,747.16,,
10/4/2018,,Pending: 24954 PURCHASE 018291 TIM HORTON'S #91 FORT WAYNE IN,-6.46,753.09,,
10/4/2018,,Pending: 9067 PURCHASE 030287 5-AVI WARREN OH,-10,759.55,,
10/3/2018,,Daily Ledger Bal,,769.55,,
10/3/2018,,45700 PURCHASE 496913 SPEEDWAY 05166 S FORT WAYNE IN,-6.21,769.55,,
10/3/2018,,XXXXX7001 NIPSCO UTIL PYMT,-49,775.76,,
10/3/2018,,28521 RECUR POS 026693 CTS*FRONTIER ONL 800-921-8101 CT,-35.35,824.76,,
10/2/2018,,Daily Ledger Bal,,860.11,,
10/2/2018,,40363 PURCHASE 564540 WM SUPERCENTER # FORT WAYNE IN,-49.25,860.11,,
10/2/2018,,39497 PURCHASE 161340 LASSUS BROTHERS FORT WAYNE IN,-6.21,909.36,,
10/1/2018,,Daily Ledger Bal,,915.57,,
10/1/2018,,28779 PURCHASE 032329 5-AVI WARREN OH,-5,915.57,,
10/1/2018,,1013377970 SPECIALIZED LOAN SPECIALIZE,-577.74,920.57,,
10/1/2018,,13612 PURCHASE 009276 5-AVI WARREN OH,-5,1498.31,,
10/1/2018,,43074 PURCHASE 542883 RICKERS #55 FORT WAYNE IN,-6.08,1503.31,,
10/1/2018,,27511 PURCHASE 032328 5-AVI WARREN OH,-5,1509.39,,
9/28/2018,,Daily Ledger Bal,,1514.39,,
9/28/2018,,00560519 DANA LIMITED PAYMENTS,856.28,1514.39,,
9/28/2018,,46767 PURCHASE 000973 SHELL Service S FORT WAYNE IN,-5.97,658.11,,
9/28/2018,,47872 PURCHASE 435357 RICKERS #55 FORT WAYNE IN,-5.87,664.08,,
9/26/2018,,Daily Ledger Bal,,669.95,,
9/26/2018,,44080 PURCHASE 407654 SPEEDWAY 05166 S FORT WAYNE IN,-6.08,669.95,,
9/26/2018,,9297 PURCHASE 013619 LASSUS 38 45 FORT WAYNE IN,-0.07,676.03,,
9/26/2018,,9315 PURCHASE 013620 ARAMARK IPFW FORT WAYNE IN,-4.31,676.1,,
9/26/2018,,1723308 Transfer Online,-120,680.41,,
9/25/2018,,Daily Ledger Bal,,800.41,,
9/25/2018,,37368 PURCHASE 132611 CVS/PHARMACY #06 FORT WAYNE IN,-80,800.41,,
9/25/2018,,15194 PURCHASE 012623 5-AVI WARREN OH,-10,880.41,,
9/25/2018,,6MPV8JI1TG1 DEPT EDUCATION STUDENT LN,-100,890.41,,
9/25/2018,,6MPV8JHURR1 DEPT EDUCATION STUDENT LN,-100,990.41,,
9/24/2018,,Daily Ledger Bal,,1090.41,,
9/24/2018,,40310 PURCHASE 230009 SPEEDWAY 05166 S FORT WAYNE IN,-6.08,1090.41,,
9/24/2018,,7014085919 DISCOVER BANK NET/MOBILE,-302,1096.49,,
9/24/2018,,40338 PURCHASE 261668 0924P0IYFX261668 FORT WAYNE IN,-42,1398.49,,
9/24/2018,,41021 PURCHASE 810728 Wal-Mart Super FORT WAYNE IN,-48.25,1440.49,,
9/24/2018,,31048 PURCHASE 013130 5-AVI WARREN OH,-5,1488.74,,
9/21/2018,,Daily Ledger Bal,,1493.74,,
9/21/2018,,00550169 DANA LIMITED PAYMENTS,991.82,1493.74,,
9/21/2018,,42512 PURCHASE 683644 SPEEDWAY 05166 S FORT WAYNE IN,-6.08,501.92,,
9/21/2018,,13639 PURCHASE 015476 APL*ITUNES.COM/B 800-275-2273 CA,-0.99,508,,
9/21/2018,,826333800012067 CAPITAL ONE MOBILE PMT,-249.91,508.99,,
9/20/2018,,Daily Ledger Bal,,758.9,,
9/20/2018,,37428 PURCHASE 472752 LASSUS BROTHERS FORT WAYNE IN,-6.08,758.9,,
9/20/2018,,36333 PURCHASE 311391 0920011501311391 FORT WAYNE IN,-3.62,764.98,,
9/19/2018,,Daily Ledger Bal,,768.6,,
9/19/2018,,9545 PURCHASE 012104 5-AVI WARREN OH,-10,768.6,,
9/18/2018,,Daily Ledger Bal,,778.6,,
9/18/2018,,27703 PURCHASE 016997 ARAMARK IPFW FORT WAYNE IN,-5.93,778.6,,
9/18/2018,,9809 RECUR POS 019800 PURDUE UNIVERSIT FORT WAYNE IN,-670.6,784.53,,
9/18/2018,,9823 RECUR POS 019801 TN SERV FEE PURD JEFF IN,-18.44,1455.13,,
9/18/2018,,47807 PURCHASE 008576 SHELL Service S FORT WAYNE IN,-5.97,1473.57,,
9/17/2018,,Daily Ledger Bal,,1479.54,,
9/17/2018,,45916 PURCHASE 005343 WAL-MART #1804 FORT WAYNE IN,-81.25,1479.54,,
9/17/2018,,46855 PURCHASE 145946 SPEEDWAY 05166 S FORT WAYNE IN,-8.96,1560.79,,
9/17/2018,,16965 PURCHASE 011070 MASTODON CAMPUS FORT WAYNE IN,-3.09,1569.75,,
9/17/2018,,47699 PURCHASE 226957 SCOTT'S # 1125 W FORT WAYNE IN,-9.38,1572.84,,
9/17/2018,,33679 PURCHASE 794272 SPEEDWAY 07070 S FORT WAYNE IN,-7.89,1582.22,,
9/17/2018,,25657 PURCHASE 025446 5-AVI WARREN OH,-10,1590.11,,
9/17/2018,,00000172262122 GM FINANCIAL AUTO DEBIT,-396.62,1600.11,,
9/17/2018,,24898 PURCHASE 025445 5-AVI WARREN OH,-10,1996.73,,
9/14/2018,,Daily Ledger Bal,,2006.73,,
9/14/2018,,16956 PURCHASE 014381 ARAMARK IPFW CHO FORT WAYNE IN,-7.33,2006.73,,
9/14/2018,,16941 PURCHASE 014380 USA*USA*SNACK SO FORT WAYNE IN,-3,2014.06,,
9/14/2018,,25199 PURCHASE 029291 5-AVI WARREN OH,-10,2017.06,,
9/14/2018,,41063 PURCHASE 686553 SPEEDWAY 07070 S FORT WAYNE IN,-8,2027.06,,
9/14/2018,,00543381 DANA LIMITED PAYMENTS,999.41,2035.06,,
9/14/2018,,25185 PURCHASE 029290 MASTODON CAMPUS FORT WAYNE IN,-2.49,1035.65,,
9/14/2018,,12863 PURCHASE 009542 CMSVEND*ANTHONY FORT WAYNE IN,-2.25,1038.14,,
9/13/2018,,Daily Ledger Bal,,1040.39,,
9/13/2018,,21617 PURCHASE 021314 5-AVI WARREN OH,-10,1040.39,,
9/12/2018,,Daily Ledger Bal,,1050.39,,
9/12/2018,,30820 PURCHASE 016696 SQ *SQ *KING ART FORT WAYNE IN,-2.5,1050.39,,
9/12/2018,,30833 PURCHASE 016697 LEE'S FAMOUS REC FORT WAYNE IN,-7.87,1052.89,,
